10

H	17.303	0.000	0.000
H	18.806	0.000	0.000
10

H	5.773	0.000	0.000
H	7.023	0.000	0.000
H	7.940	0.000	0.000
H	8.843	0.000	0.000
H	10.168	0.000	0.000
H	11.055	0.000	0.000
H	12.718	0.000	0.000
H	13.968	0.000	0.000
H	17.362	0.000	0.000
H	18.865	0.000	0.000
10

H	5.794	0.000	0.000
H	7.050	0.000	0.000
H	7.963	0.000	0.000
H	8.842	0.000	0.000
H	9.981	0.000	0.000
H	11.228	0.000	0.000
H	12.741	0.000	0.000
H	14.103	0.000	0.000
H	17.422	0.000	0.000
H	18.925	0.000	0.000
10

H	5.815	0.000	0.000
H	7.078	0.000	0.000
H	7.987	0.000	0.000
H	8.840	0.000	0.000
H	9.794	0.000	0.000
H	11.402	0.000	0.000
H	12.764	0.000	0.000
H	14.238	0.000	0.000
H	17.481	0.000	0.000
H	18.984	0.000	0.000
10

H	5.836	0.000	0.000
H	7.105	0.000	0.000
H	8.010	0.000	0.000
H	8.839	0.000	0.000
H	9.606	0.000	0.000
H	11.576	0.000	0.000
H	12.786	0.000	0.000
H	14.373	0.000	0.000
H	17.540	0.000	0.000
H	19.043	0.000	0.000
10

H	5.856	0.000	0.000
H	7.132	0.000	0.000
H	8.033	0.000	0.000
H	8.837	0.000	0.000
H	9.421	0.000	0.000
H	11.750	0.000	0.000
H	12.809	0.000	0.000
H	14.508	0.000	0.000
H	17.600	0.000	0.000
H	19.103	0.000	0.000
10

H	5.877	0.000	0.000
H	7.159	0.000	0.000
H	8.056	0.000	0.000
H	8.784	0.000	0.000
H	9.287	0.000	0.000
H	11.923	0.000	0.000
H	12.832	0.000	0.000
H	14.644	0.000	0.000
H	17.659	0.000	0.000
H	19.162	0.000	0.000
10

H	5.898	0.000	0.000
H	7.186	0.000	0.000
H	8.077	0.000	0.000
H	8.369	0.000	0.000
H	9.517	0.000	0.000
H	12.097	0.000	0.000
H	12.854	0.000	0.000
H	14.779	0.000	0.000
H	17.718	0.000	0.000
H	19.221	0.000	0.000
10

H	5.919	0.000	0.000
H	7.213	0.000	0.000
H	-204.648	0.000	0.000
H	433.448	0.000	0.000
H	9.747	0.000	0.000
H	12.269	0.000	0.000
H	12.879	0.000	0.000
H	14.914	0.000	0.000
H	17.778	0.000	0.000
H	19.281	0.000	0.000
10

H	5.940	0.000	0.000
H	7.239	0.000	0.000
H	-417.371	0.000	0.000
H	858.526	0.000	0.000
H	9.977	0.000	0.000
H	12.412	0.000	0.000
H	12.932	0.000	0.000
H	15.049	0.000	0.000
H	17.837	0.000	0.000
H	19.340	0.000	0.000
10

H	5.960	0.000	0.000
H	7.266	0.000	0.000
H	-630.091	0.000	0.000
H	1283.604	0.000	0.000
H	10.207	0.000	0.000
H	12.322	0.000	0.000
H	13.218	0.000	0.000
H	15.184	0.000	0.000
H	17.896	0.000	0.000
H	19.399	0.000	0.000
10

H	5.981	0.000	0.000
H	7.293	0.000	0.000
H	-842.810	0.000	0.000
H	1708.683	0.000	0.000
H	10.437	0.000	0.000
H	12.233	0.000	0.000
H	13.505	0.000	0.000
H	15.319	0.000	0.000
H	17.956	0.000	0.000
H	19.459	0.000	0.000
10

H	6.002	0.000	0.000
H	7.320	0.000	0.000
H	-1055.526	0.000	0.000
H	2133.761	0.000	0.000
H	10.667	0.000	0.000
H	12.143	0.000	0.000
H	13.791	0.000	0.000
H	15.454	0.000	0.000
H	18.015	0.000	0.000
H	19.518	0.000	0.000
10

H	6.023	0.000	0.000
H	7.347	0.000	0.000
H	-1268.241	0.000	0.000
H	2558.840	0.000	0.000
H	10.898	0.000	0.000
H	12.053	0.000	0.000
H	14.077	0.000	0.000
H	15.589	0.000	0.000
H	18.075	0.000	0.000
H	19.577	0.000	0.000
10

H	6.044	0.000	0.000
H	7.374	0.000	0.000
H	-1480.953	0.000	0.000
H	2983.918	0.000	0.000
H	11.128	0.000	0.000
H	11.963	0.000	0.000
H	14.363	0.000	0.000
H	15.724	0.000	0.000
H	18.134	0.000	0.000
H	19.637	0.000	0.000
10

H	6.065	0.000	0.000
H	7.400	0.000	0.000
H	-1693.663	0.000	0.000
H	3408.996	0.000	0.000
H	11.358	0.000	0.000
H	11.874	0.000	0.000
H	14.649	0.000	0.000
H	15.860	0.000	0.000
H	18.193	0.000	0.000
H	19.696	0.000	0.000
10

H	6.085	0.000	0.000
H	7.427	0.000	0.000
H	-1906.371	0.000	0.000
H	3834.075	0.000	0.000
H	11.330	0.000	0.000
H	12.042	0.000	0.000
H	14.936	0.000	0.000
H	15.995	0.000	0.000
H	18.253	0.000	0.000
H	19.756	0.000	0.000
10

H	6.106	0.000	0.000
H	7.454	0.000	0.000
H	-2119.077	0.000	0.000
H	4259.153	0.000	0.000
H	11.299	0.000	0.000
H	12.213	0.000	0.000
H	15.222	0.000	0.000
H	16.130	0.000	0.000
H	18.312	0.000	0.000
H	19.815	0.000	0.000
10

H	6.127	0.000	0.000
H	7.481	0.000	0.000
H	-2331.780	0.000	0.000
H	4684.232	0.000	0.000
H	11.267	0.000	0.000
H	12.385	0.000	0.000
H	15.508	0.000	0.000
H	16.265	0.000	0.000
H	18.371	0.000	0.000
H	19.874	0.000	0.000
10

H	6.148	0.000	0.000
H	7.508	0.000	0.000
H	-2544.482	0.000	0.000
H	5109.310	0.000	0.000
H	11.236	0.000	0.000
H	12.557	0.000	0.000
H	15.792	0.000	0.000
H	16.401	0.000	0.000
H	18.431	0.000	0.000
H	19.934	0.000	0.000
10

H	6.169	0.000	0.000
H	7.535	0.000	0.000
H	-2757.181	0.000	0.000
H	5534.388	0.000	0.000
H	11.204	0.000	0.000
H	12.729	0.000	0.000
H	16.047	0.000	0.000
H	16.552	0.000	0.000
H	18.490	0.000	0.000
H	19.993	0.000	0.000
10

H	6.190	0.000	0.000
H	7.562	0.000	0.000
H	-2969.878	0.000	0.000
H	5959.467	0.000	0.000
H	11.173	0.000	0.000
H	12.901	0.000	0.000
H	15.957	0.000	0.000
H	16.875	0.000	0.000
H	18.550	0.000	0.000
H	20.052	0.000	0.000
10

H	6.211	0.000	0.000
H	7.588	0.000	0.000
H	-3182.574	0.000	0.000
H	6384.545	0.000	0.000
H	11.141	0.000	0.000
H	13.073	0.000	0.000
H	15.867	0.000	0.000
H	17.198	0.000	0.000
H	18.609	0.000	0.000
H	20.112	0.000	0.000
10

H	6.231	0.000	0.000
H	7.615	0.000	0.000
H	-3395.267	0.000	0.000
H	6809.624	0.000	0.000
H	11.110	0.000	0.000
H	13.244	0.000	0.000
H	15.777	0.000	0.000
H	17.522	0.000	0.000
H	18.668	0.000	0.000
H	20.171	0.000	0.000
10

H	6.252	0.000	0.000
H	7.642	0.000	0.000
H	-3607.957	0.000	0.000
H	7234.702	0.000	0.000
H	11.078	0.000	0.000
H	13.416	0.000	0.000
H	15.687	0.000	0.000
H	17.845	0.000	0.000
H	18.728	0.000	0.000
H	20.230	0.000	0.000
10

H	6.273	0.000	0.000
H	7.669	0.000	0.000
H	-3820.646	0.000	0.000
H	7659.780	0.000	0.000
H	11.047	0.000	0.000
H	13.588	0.000	0.000
H	15.597	0.000	0.000
H	18.168	0.000	0.000
H	18.787	0.000	0.000
H	20.290	0.000	0.000
10

H	6.294	0.000	0.000
H	7.696	0.000	0.000
H	-4033.333	0.000	0.000
H	8084.859	0.000	0.000
H	11.015	0.000	0.000
H	13.760	0.000	0.000
H	15.507	0.000	0.000
H	18.479	0.000	0.000
H	18.859	0.000	0.000
H	20.349	0.000	0.000
10

H	6.315	0.000	0.000
H	7.723	0.000	0.000
H	-4246.017	0.000	0.000
H	8509.937	0.000	0.000
H	10.984	0.000	0.000
H	13.932	0.000	0.000
H	15.417	0.000	0.000
H	11.664	0.000	0.000
H	26.056	0.000	0.000
H	20.409	0.000	0.000
10

H	6.336	0.000	0.000
H	7.750	0.000	0.000
H	-4458.700	0.000	0.000
H	8935.016	0.000	0.000
H	10.946	0.000	0.000
H	14.104	0.000	0.000
H	15.327	0.000	0.000
H	4.853	0.000	0.000
H	33.254	0.000	0.000
H	20.468	0.000	0.000
10

H	6.357	0.000	0.000
H	7.776	0.000	0.000
H	-4671.380	0.000	0.000
H	9360.094	0.000	0.000
H	10.907	0.000	0.000
H	14.275	0.000	0.000
H	15.237	0.000	0.000
H	-1.959	0.000	0.000
H	40.452	0.000	0.000
H	20.527	0.000	0.000
10

H	6.378	0.000	0.000
H	7.803	0.000	0.000
H	-4884.058	0.000	0.000
H	9785.172	0.000	0.000
H	10.869	0.000	0.000
H	14.447	0.000	0.000
H	15.147	0.000	0.000
H	-8.770	0.000	0.000
H	47.649	0.000	0.000
H	20.587	0.000	0.000
10

H	6.398	0.000	0.000
H	7.830	0.000	0.000
H	-5096.734	0.000	0.000
H	10210.251	0.000	0.000
H	10.831	0.000	0.000
H	14.614	0.000	0.000
H	15.062	0.000	0.000
H	-15.581	0.000	0.000
H	54.846	0.000	0.000
H	20.646	0.000	0.000
10

H	6.419	0.000	0.000
H	7.857	0.000	0.000
H	-5309.408	0.000	0.000
H	10635.329	0.000	0.000
H	10.793	0.000	0.000
H	13.115	0.000	0.000
H	16.642	0.000	0.000
H	-22.393	0.000	0.000
H	62.044	0.000	0.000
H	20.706	0.000	0.000
10

H	6.440	0.000	0.000
H	7.884	0.000	0.000
H	-5522.080	0.000	0.000
H	11060.408	0.000	0.000
H	10.754	0.000	0.000
H	11.616	0.000	0.000
H	18.223	0.000	0.000
H	-29.204	0.000	0.000
H	69.241	0.000	0.000
H	20.765	0.000	0.000
10

H	6.461	0.000	0.000
H	7.911	0.000	0.000
H	-5734.749	0.000	0.000
H	11485.486	0.000	0.000
H	10.716	0.000	0.000
H	10.118	0.000	0.000
H	19.804	0.000	0.000
H	-36.015	0.000	0.000
H	76.438	0.000	0.000
H	20.824	0.000	0.000
10

H	6.482	0.000	0.000
H	7.938	0.000	0.000
H	-5947.417	0.000	0.000
H	11910.564	0.000	0.000
H	10.715	0.000	0.000
H	8.582	0.000	0.000
H	21.384	0.000	0.000
H	-42.826	0.000	0.000
H	83.635	0.000	0.000
H	20.884	0.000	0.000
10

H	6.503	0.000	0.000
H	7.957	0.000	0.000
H	-6160.082	0.000	0.000
H	12335.643	0.000	0.000
H	10.714	0.000	0.000
H	7.060	0.000	0.000
H	23.348	0.000	0.000
H	-49.637	0.000	0.000
H	90.832	0.000	0.000
H	20.752	0.000	0.000
10

H	6.284	0.000	0.000
H	7.786	0.000	0.000
H	-6372.937	0.000	0.000
H	12760.721	0.000	0.000
H	10.713	0.000	0.000
H	5.634	0.000	0.000
H	25.312	0.000	0.000
H	-56.639	0.000	0.000
H	97.838	0.000	0.000
H	20.428	0.000	0.000
10

H	6.072	0.000	0.000
H	7.614	0.000	0.000
H	-6585.790	0.000	0.000
H	13185.800	0.000	0.000
H	10.711	0.000	0.000
H	4.195	0.000	0.000
H	27.276	0.000	0.000
H	-63.642	0.000	0.000
H	104.843	0.000	0.000
H	20.104	0.000	0.000
10

H	5.859	0.000	0.000
H	7.442	0.000	0.000
H	-6798.640	0.000	0.000
H	13610.878	0.000	0.000
H	10.710	0.000	0.000
H	2.757	0.000	0.000
H	29.240	0.000	0.000
H	-70.644	0.000	0.000
H	111.848	0.000	0.000
H	19.780	0.000	0.000
10

H	5.646	0.000	0.000
H	7.271	0.000	0.000
H	-7011.489	0.000	0.000
H	14035.956	0.000	0.000
H	10.709	0.000	0.000
H	1.319	0.000	0.000
H	31.204	0.000	0.000
H	-77.646	0.000	0.000
H	118.854	0.000	0.000
H	19.457	0.000	0.000
10

H	5.434	0.000	0.000
H	7.099	0.000	0.000
H	-7224.335	0.000	0.000
H	14461.035	0.000	0.000
H	10.708	0.000	0.000
H	-0.120	0.000	0.000
H	33.168	0.000	0.000
H	-84.648	0.000	0.000
H	125.859	0.000	0.000
H	19.133	0.000	0.000
10

H	5.221	0.000	0.000
H	6.927	0.000	0.000
H	-7437.179	0.000	0.000
H	14886.113	0.000	0.000
H	10.707	0.000	0.000
H	-1.558	0.000	0.000
H	35.132	0.000	0.000
H	-91.651	0.000	0.000
H	132.864	0.000	0.000
H	18.809	0.000	0.000
10

H	5.009	0.000	0.000
H	6.756	0.000	0.000
H	-7650.021	0.000	0.000
H	15311.192	0.000	0.000
H	10.706	0.000	0.000
H	-2.996	0.000	0.000
H	37.095	0.000	0.000
H	-98.653	0.000	0.000
H	139.869	0.000	0.000
H	18.486	0.000	0.000
10

H	4.796	0.000	0.000
H	6.584	0.000	0.000
H	-7862.861	0.000	0.000
H	15736.270	0.000	0.000
H	10.705	0.000	0.000
H	-4.435	0.000	0.000
H	39.059	0.000	0.000
H	-105.655	0.000	0.000
H	146.874	0.000	0.000
H	18.162	0.000	0.000
10

H	4.584	0.000	0.000
H	6.412	0.000	0.000
H	-8075.699	0.000	0.000
H	16161.348	0.000	0.000
H	10.704	0.000	0.000
H	-5.873	0.000	0.000
H	41.023	0.000	0.000
H	-112.656	0.000	0.000
H	153.879	0.000	0.000
H	17.838	0.000	0.000
10

H	4.371	0.000	0.000
H	6.241	0.000	0.000
H	-8288.534	0.000	0.000
H	16586.427	0.000	0.000
H	10.703	0.000	0.000
H	-7.311	0.000	0.000
H	42.987	0.000	0.000
H	-119.658	0.000	0.000
H	160.884	0.000	0.000
H	17.514	0.000	0.000
10

H	4.159	0.000	0.000
H	6.069	0.000	0.000
H	-8501.368	0.000	0.000
H	17011.505	0.000	0.000
H	10.702	0.000	0.000
H	-8.749	0.000	0.000
H	44.951	0.000	0.000
H	-126.660	0.000	0.000
H	167.888	0.000	0.000
H	17.191	0.000	0.000
10

H	3.946	0.000	0.000
H	5.897	0.000	0.000
H	-8714.199	0.000	0.000
H	17436.584	0.000	0.000
H	10.701	0.000	0.000
H	-10.188	0.000	0.000
H	46.915	0.000	0.000
H	-133.662	0.000	0.000
H	174.893	0.000	0.000
H	16.867	0.000	0.000
10

H	3.734	0.000	0.000
H	5.726	0.000	0.000
H	-8927.028	0.000	0.000
H	17861.662	0.000	0.000
H	10.700	0.000	0.000
H	-11.626	0.000	0.000
H	48.879	0.000	0.000
H	-140.663	0.000	0.000
H	181.898	0.000	0.000
H	16.543	0.000	0.000
10

H	3.521	0.000	0.000
H	5.554	0.000	0.000
H	-9139.855	0.000	0.000
H	18286.740	0.000	0.000
H	10.698	0.000	0.000
H	-13.064	0.000	0.000
H	50.843	0.000	0.000
H	-147.665	0.000	0.000
H	188.902	0.000	0.000
H	16.220	0.000	0.000
10

H	3.308	0.000	0.000
H	5.382	0.000	0.000
H	-9352.680	0.000	0.000
H	18711.819	0.000	0.000
H	10.697	0.000	0.000
H	-14.503	0.000	0.000
H	52.807	0.000	0.000
H	-154.666	0.000	0.000
H	195.907	0.000	0.000
H	15.896	0.000	0.000
10

H	3.096	0.000	0.000
H	5.211	0.000	0.000
H	-9565.503	0.000	0.000
H	19136.897	0.000	0.000
H	10.696	0.000	0.000
H	-15.941	0.000	0.000
H	54.770	0.000	0.000
H	-161.668	0.000	0.000
H	202.911	0.000	0.000
H	15.573	0.000	0.000
10

H	2.883	0.000	0.000
H	5.039	0.000	0.000
H	-9778.324	0.000	0.000
H	19561.976	0.000	0.000
H	10.695	0.000	0.000
H	-17.379	0.000	0.000
H	56.734	0.000	0.000
H	-168.669	0.000	0.000
H	209.916	0.000	0.000
H	15.249	0.000	0.000
10

H	2.671	0.000	0.000
H	4.867	0.000	0.000
H	-9991.143	0.000	0.000
H	19987.054	0.000	0.000
H	10.694	0.000	0.000
H	-18.818	0.000	0.000
H	58.698	0.000	0.000
H	-175.670	0.000	0.000
H	216.920	0.000	0.000
H	14.925	0.000	0.000
10

H	2.458	0.000	0.000
H	4.696	0.000	0.000
H	-10203.959	0.000	0.000
H	20412.132	0.000	0.000
H	10.693	0.000	0.000
H	-20.256	0.000	0.000
H	60.662	0.000	0.000
H	-182.671	0.000	0.000
H	223.924	0.000	0.000
H	14.602	0.000	0.000
10

H	2.246	0.000	0.000
H	4.524	0.000	0.000
H	-10416.773	0.000	0.000
H	20837.211	0.000	0.000
H	10.692	0.000	0.000
H	-21.694	0.000	0.000
H	62.626	0.000	0.000
H	-189.672	0.000	0.000
H	230.928	0.000	0.000
H	14.278	0.000	0.000
10

H	2.033	0.000	0.000
H	4.352	0.000	0.000
H	-10629.586	0.000	0.000
H	21262.289	0.000	0.000
H	10.691	0.000	0.000
H	-23.133	0.000	0.000
H	64.590	0.000	0.000
H	-196.673	0.000	0.000
H	237.932	0.000	0.000
H	13.954	0.000	0.000
10

H	1.821	0.000	0.000
H	4.181	0.000	0.000
H	-10842.396	0.000	0.000
H	21687.368	0.000	0.000
H	10.690	0.000	0.000
H	-24.571	0.000	0.000
H	66.554	0.000	0.000
H	-203.674	0.000	0.000
H	244.936	0.000	0.000
H	13.631	0.000	0.000
10

H	1.608	0.000	0.000
H	4.009	0.000	0.000
H	-11055.204	0.000	0.000
H	22112.446	0.000	0.000
H	10.689	0.000	0.000
H	-26.009	0.000	0.000
H	68.518	0.000	0.000
H	-210.675	0.000	0.000
H	251.940	0.000	0.000
H	13.307	0.000	0.000
10

H	1.396	0.000	0.000
H	3.838	0.000	0.000
H	-11268.009	0.000	0.000
H	22537.524	0.000	0.000
H	10.688	0.000	0.000
H	-27.447	0.000	0.000
H	70.481	0.000	0.000
H	-217.676	0.000	0.000
H	258.944	0.000	0.000
H	12.984	0.000	0.000
10

H	1.183	0.000	0.000
H	3.666	0.000	0.000
H	-11480.813	0.000	0.000
H	22962.603	0.000	0.000
H	10.687	0.000	0.000
H	-28.886	0.000	0.000
H	72.445	0.000	0.000
H	-224.677	0.000	0.000
H	265.948	0.000	0.000
H	12.660	0.000	0.000
10

H	0.971	0.000	0.000
H	3.494	0.000	0.000
H	-11693.615	0.000	0.000
H	23387.681	0.000	0.000
H	10.686	0.000	0.000
H	-30.324	0.000	0.000
H	74.409	0.000	0.000
H	-231.677	0.000	0.000
H	272.952	0.000	0.000
H	12.337	0.000	0.000
10

H	0.758	0.000	0.000
H	3.323	0.000	0.000
H	-11906.414	0.000	0.000
H	23812.760	0.000	0.000
H	10.684	0.000	0.000
H	-31.762	0.000	0.000
H	76.373	0.000	0.000
H	-238.678	0.000	0.000
H	279.955	0.000	0.000
H	12.013	0.000	0.000
10

H	0.546	0.000	0.000
H	3.151	0.000	0.000
H	-12119.211	0.000	0.000
H	24237.838	0.000	0.000
H	10.683	0.000	0.000
H	-33.201	0.000	0.000
H	78.337	0.000	0.000
H	-245.678	0.000	0.000
H	286.959	0.000	0.000
H	11.689	0.000	0.000
10

H	0.334	0.000	0.000
H	2.980	0.000	0.000
H	-12332.006	0.000	0.000
H	24662.916	0.000	0.000
H	10.682	0.000	0.000
H	-34.639	0.000	0.000
H	80.301	0.000	0.000
H	-252.679	0.000	0.000
H	293.963	0.000	0.000
H	11.366	0.000	0.000
10

H	0.121	0.000	0.000
H	2.808	0.000	0.000
H	-12544.799	0.000	0.000
H	25087.995	0.000	0.000
H	10.675	0.000	0.000
H	-36.077	0.000	0.000
H	82.265	0.000	0.000
H	-259.679	0.000	0.000
H	300.966	0.000	0.000
H	11.046	0.000	0.000
10

H	-0.088	0.000	0.000
H	2.640	0.000	0.000
H	-12757.587	0.000	0.000
H	25513.073	0.000	0.000
H	-8.485	0.000	0.000
H	-37.516	0.000	0.000
H	84.229	0.000	0.000
H	-266.676	0.000	0.000
H	307.973	0.000	0.000
H	20.305	0.000	0.000
10

H	9.279	0.000	0.000
H	12.047	0.000	0.000
H	-12960.796	0.000	0.000
H	25938.152	0.000	0.000
H	-27.645	0.000	0.000
H	-38.954	0.000	0.000
H	86.192	0.000	0.000
H	-264.097	0.000	0.000
H	324.556	0.000	0.000
H	39.140	0.000	0.000
10

H	18.646	0.000	0.000
H	21.455	0.000	0.000
H	-13164.004	0.000	0.000
H	26363.230	0.000	0.000
H	-46.805	0.000	0.000
H	-40.392	0.000	0.000
H	88.156	0.000	0.000
H	-261.518	0.000	0.000
H	341.138	0.000	0.000
H	57.975	0.000	0.000
10

H	28.012	0.000	0.000
H	30.863	0.000	0.000
H	-13367.209	0.000	0.000
H	26788.308	0.000	0.000
H	-65.965	0.000	0.000
H	-41.830	0.000	0.000
H	90.120	0.000	0.000
H	-258.939	0.000	0.000
H	357.721	0.000	0.000
H	76.810	0.000	0.000
10

H	37.379	0.000	0.000
H	40.270	0.000	0.000
H	-13570.412	0.000	0.000
H	27213.387	0.000	0.000
H	-85.125	0.000	0.000
H	-43.269	0.000	0.000
H	92.084	0.000	0.000
H	-256.360	0.000	0.000
H	374.303	0.000	0.000
H	95.644	0.000	0.000
10

H	46.746	0.000	0.000
H	49.678	0.000	0.000
H	-13773.614	0.000	0.000
H	27638.465	0.000	0.000
H	-104.285	0.000	0.000
H	-44.707	0.000	0.000
H	94.048	0.000	0.000
H	-253.781	0.000	0.000
H	390.885	0.000	0.000
H	114.479	0.000	0.000
10

H	56.112	0.000	0.000
H	59.085	0.000	0.000
H	-13976.813	0.000	0.000
H	28063.544	0.000	0.000
H	-123.445	0.000	0.000
H	-46.145	0.000	0.000
H	96.012	0.000	0.000
H	-251.201	0.000	0.000
H	407.467	0.000	0.000
H	133.313	0.000	0.000
10

H	65.479	0.000	0.000
H	68.492	0.000	0.000
H	-14180.010	0.000	0.000
H	28488.622	0.000	0.000
H	-142.605	0.000	0.000
H	-47.584	0.000	0.000
H	97.976	0.000	0.000
H	-248.622	0.000	0.000
H	424.049	0.000	0.000
H	152.147	0.000	0.000
10

H	74.845	0.000	0.000
H	77.899	0.000	0.000
H	-14383.205	0.000	0.000
H	28913.700	0.000	0.000
H	-161.765	0.000	0.000
H	-49.022	0.000	0.000
H	99.940	0.000	0.000
H	-246.043	0.000	0.000
H	440.630	0.000	0.000
H	170.981	0.000	0.000
10

H	84.211	0.000	0.000
H	87.306	0.000	0.000
H	-14586.398	0.000	0.000
H	29338.779	0.000	0.000
H	-180.925	0.000	0.000
H	-50.460	0.000	0.000
H	101.904	0.000	0.000
H	-243.464	0.000	0.000
H	457.212	0.000	0.000
H	189.815	0.000	0.000
10

H	93.577	0.000	0.000
H	96.713	0.000	0.000
H	-14789.589	0.000	0.000
H	29763.857	0.000	0.000
H	-200.085	0.000	0.000
H	-51.899	0.000	0.000
H	103.867	0.000	0.000
H	-240.885	0.000	0.000
H	473.793	0.000	0.000
H	208.648	0.000	0.000
10

H	102.943	0.000	0.000
H	106.120	0.000	0.000
H	-14992.778	0.000	0.000
H	30188.936	0.000	0.000
H	-219.245	0.000	0.000
H	-53.337	0.000	0.000
H	105.831	0.000	0.000
H	-238.306	0.000	0.000
H	490.374	0.000	0.000
H	227.482	0.000	0.000
10

H	112.309	0.000	0.000
H	359.745	0.000	0.000
H	-15195.965	0.000	0.000
H	30614.014	0.000	0.000
H	-238.405	0.000	0.000
H	-54.775	0.000	0.000
H	-380.641	0.000	0.000
H	-235.727	0.000	0.000
H	506.955	0.000	0.000
H	246.315	0.000	0.000
10

H	121.675	0.000	0.000
H	613.368	0.000	0.000
H	-15399.150	0.000	0.000
H	31039.092	0.000	0.000
H	-257.564	0.000	0.000
H	-56.214	0.000	0.000
H	-867.114	0.000	0.000
H	-233.149	0.000	0.000
H	523.536	0.000	0.000
H	265.148	0.000	0.000
10

H	131.041	0.000	0.000
H	866.988	0.000	0.000
H	-15602.333	0.000	0.000
H	31464.171	0.000	0.000
H	-276.724	0.000	0.000
H	-57.652	0.000	0.000
H	-1353.586	0.000	0.000
H	-230.570	0.000	0.000
H	540.117	0.000	0.000
H	283.981	0.000	0.000
10

H	140.406	0.000	0.000
H	1120.605	0.000	0.000
H	-15805.514	0.000	0.000
H	31889.249	0.000	0.000
H	-295.884	0.000	0.000
H	-59.090	0.000	0.000
H	-1840.058	0.000	0.000
H	-227.991	0.000	0.000
H	556.697	0.000	0.000
H	302.813	0.000	0.000
10

H	149.772	0.000	0.000
H	1374.220	0.000	0.000
H	-16008.693	0.000	0.000
H	32314.328	0.000	0.000
H	-315.044	0.000	0.000
H	-60.528	0.000	0.000
H	-2326.531	0.000	0.000
H	-225.412	0.000	0.000
H	573.278	0.000	0.000
H	321.646	0.000	0.000
10

H	159.137	0.000	0.000
H	1627.832	0.000	0.000
H	-16211.870	0.000	0.000
H	32739.406	0.000	0.000
H	-334.204	0.000	0.000
H	-61.967	0.000	0.000
H	-2813.003	0.000	0.000
H	-222.833	0.000	0.000
H	589.858	0.000	0.000
H	340.478	0.000	0.000
10

H	168.503	0.000	0.000
H	1881.442	0.000	0.000
H	-16415.045	0.000	0.000
H	33164.484	0.000	0.000
H	-353.364	0.000	0.000
H	-63.405	0.000	0.000
H	-3299.476	0.000	0.000
H	-220.254	0.000	0.000
H	606.438	0.000	0.000
H	359.310	0.000	0.000
10

H	177.868	0.000	0.000
H	2135.049	0.000	0.000
H	-16618.217	0.000	0.000
H	33589.563	0.000	0.000
H	-372.524	0.000	0.000
H	-64.843	0.000	0.000
H	-3785.948	0.000	0.000
H	-217.676	0.000	0.000
H	623.018	0.000	0.000
H	378.142	0.000	0.000
10

H	187.233	0.000	0.000
H	2388.654	0.000	0.000
H	-16821.388	0.000	0.000
H	34014.641	0.000	0.000
H	-391.684	0.000	0.000
H	-66.282	0.000	0.000
H	-4272.420	0.000	0.000
H	-215.097	0.000	0.000
H	639.597	0.000	0.000
H	396.973	0.000	0.000
10

H	196.598	0.000	0.000
H	2642.256	0.000	0.000
H	-17024.557	0.000	0.000
H	34439.720	0.000	0.000
H	-410.844	0.000	0.000
H	-67.720	0.000	0.000
H	-4758.893	0.000	0.000
H	-212.518	0.000	0.000
H	656.177	0.000	0.000
H	415.805	0.000	0.000
10

H	205.963	0.000	0.000
H	2895.855	0.000	0.000
H	-17227.723	0.000	0.000
H	34864.798	0.000	0.000
H	-430.004	0.000	0.000
H	-69.158	0.000	0.000
H	-5245.365	0.000	0.000
H	-209.939	0.000	0.000
H	672.756	0.000	0.000
H	434.636	0.000	0.000
10

H	215.328	0.000	0.000
H	3149.452	0.000	0.000
H	-17430.888	0.000	0.000
H	35289.876	0.000	0.000
H	-449.164	0.000	0.000
H	-70.597	0.000	0.000
H	-5731.838	0.000	0.000
H	-207.361	0.000	0.000
H	689.335	0.000	0.000
H	453.467	0.000	0.000
10

H	224.693	0.000	0.000
H	3403.047	0.000	0.000
H	-17634.051	0.000	0.000
H	35714.955	0.000	0.000
H	-468.324	0.000	0.000
H	-72.035	0.000	0.000
H	-6218.310	0.000	0.000
H	-204.782	0.000	0.000
H	705.914	0.000	0.000
H	472.298	0.000	0.000
10

H	234.058	0.000	0.000
H	3656.639	0.000	0.000
H	-17837.211	0.000	0.000
H	36140.033	0.000	0.000
H	-487.484	0.000	0.000
H	-73.473	0.000	0.000
H	-6704.782	0.000	0.000
H	-202.203	0.000	0.000
H	722.493	0.000	0.000
H	491.129	0.000	0.000
10

H	243.423	0.000	0.000
H	3910.228	0.000	0.000
H	-18040.370	0.000	0.000
H	36565.112	0.000	0.000
H	-506.644	0.000	0.000
H	-74.911	0.000	0.000
H	-7191.255	0.000	0.000
H	-199.625	0.000	0.000
H	739.072	0.000	0.000
H	509.960	0.000	0.000
10

H	252.787	0.000	0.000
H	4163.815	0.000	0.000
H	-18243.526	0.000	0.000
H	36990.190	0.000	0.000
H	-525.804	0.000	0.000
H	-76.350	0.000	0.000
H	-7677.727	0.000	0.000
H	-197.046	0.000	0.000
H	755.650	0.000	0.000
H	528.790	0.000	0.000
10

H	262.152	0.000	0.000
H	4417.400	0.000	0.000
H	-18446.681	0.000	0.000
H	37415.268	0.000	0.000
H	-544.964	0.000	0.000
